Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
5443,7468.58496456274,4,24.2073291468522,121.837447067335
5444,7470.46687889757,15,273.66517807494,116.990195006213
5445,7472.03045226881,5,166.955074916416,134.819427042178
5446,7475.30464560744,17,94.1046681145889,115.099764242632
5447,7476.88597581826,1,65.3779529916379,107.522923194349
5448,7479.31599546316,10,13.1587660736703,119.298331641495
5449,7483.61562122335,19,193.658922085657,111.1741917388
5450,7484.11458795975,14,39.5055998900424,110.793081556953
5451,7485.81094217539,6,130.76492973662,122.6360338089
5452,7488.23171360325,5,204.428086477741,116.262632985642
5453,7488.26883383506,13,267.284932547295,119.051639938715
5454,7488.37893298563,3,239.838608658234,109.193847834323
5455,7490.09416824535,12,81.9892852677643,108.458521600013
5456,7492.86935075616,17,71.1457080353748,125.002824864058
5457,7495.54302295935,20,18.8303280281666,119.113087486038
5458,7498.87698158722,11,81.6101124039668,123.291888106711
5459,7499.05035306406,19,28.2369814583485,128.269559184337
5460,7499.06449432927,14,33.6708025885866,111.381499967763
5461,7499.39553970575,17,153.394214938713,137.002855954282
5462,7499.84376112133,19,72.7653623706636,134.891604811564
5463,7502.38872898629,17,18.6471845188567,105.201727084002
5464,7502.78043539455,8,127.090923478073,130.371353173742
5465,7505.65656213222,10,234.267575180044,139.865657824302
5466,7506.17058982549,9,46.713989203167,110.580260073625
5467,7506.49798963862,10,94.6240623865871,114.401294445938
5468,7508.01118134638,3,49.2371161181171,135.599864214259
5469,7508.93908844864,19,10.288640452072,149.157780288296
5470,7509.25051364821,8,44.0463986207925,129.425364220011
5471,7509.57847718803,2,48.4942535445129,113.855820051114
5472,7510.82605746907,15,73.6442868244957,115.98829186055
5473,7511.42023835279,10,20.9333872987143,120.60772870825
5474,7511.60923869301,15,363.136392598475,111.608582761497
5475,7516.77490341057,3,31.4988317120064,110.11592199708
5476,7517.38061607044,13,253.566298577254,114.653634980641
5477,7519.16699460682,18,119.595282626835,109.403054627592
5478,7519.53976483823,2,64.6053310293523,118.799975976549
5479,7521.28328839691,6,80.048988111376,103.354849923419
5480,7521.74643858852,13,42.5641536230305,126.349962409936
5481,7522.58576127998,19,57.5790764015689,118.592409794082
5482,7524.41013007515,20,299.75670666981,109.8567297519
5483,7526.01125302563,18,336.213211740094,117.150545987945
5484,7529.86230463355,15,19.6128314223998,122.796333915883
5485,7530.75872484358,20,102.210294006912,122.605171181955
5486,7530.93323140769,18,130.883923078786,138.714058846447
5487,7532.4875503892,10,157.350627560049,111.158572341877
5488,7533.05127942023,16,21.0547125686001,132.233267005498
5489,7534.08371068401,4,75.1175702151836,113.366727384429
5490,7535.14398932251,8,31.8192960189265,126.449529301567
5491,7536.03061333228,16,25.2395824391194,122.917008666203
5492,7536.88056253669,8,50.2020326685532,125.911893639279
5493,7537.21371714575,5,36.4198464616691,118.022225941379
5494,7537.29722689636,7,19.8184159560041,123.363514479662
5495,7548.3019636565,9,209.244108209633,119.035665234605
5496,7549.76948948506,3,36.5738563394676,106.985285084531
5497,7549.83739796457,9,77.9039029237239,130.737486552362
5498,7552.2399192462,13,26.942462036925,122.469108752425
5499,7557.15873299394,17,13.4777238668705,121.621293703493
5500,7560.75393951535,20,258.134358120727,125.826288258326
5501,7561.21870767688,17,52.4558120962194,108.079816352689
5502,7562.63571543676,6,24.4714915879425,119.253650463989
5503,7566.60851108117,3,13.57435537479,116.33675828218
5504,7568.05071802649,9,187.667661849683,120.896550603776
5505,7569.40282497269,5,39.1812247609116,122.79773088415
5506,7570.71638933045,2,90.4358293334826,121.474644832386
5507,7572.77761737609,20,101.05969942985,120.588993227285
5508,7574.44790770369,11,97.992228356205,114.052578455888
5509,7575.64156040308,13,27.8199021208943,115.882798009363
5510,7575.89226849592,6,29.7323312300572,110.376849797146
5511,7576.4886729454,20,27.5787607764716,114.058384912817
5512,7577.99038547603,13,22.3664913141876,146.949021022671
5513,7580.21051459594,17,133.667937776951,127.992431870918
5514,7584.46288239005,3,53.5939539656134,133.437101159366
5515,7587.08020947582,9,452.687635378143,113.462680124645
5516,7587.08362670905,7,63.9068894695316,120.244181522051
5517,7587.22342905042,12,151.808360320987,117.035141972351
5518,7587.65589872655,10,110.246117950364,119.979851800984
5519,7589.04310694471,18,39.5896886166092,134.259967901781
5520,7589.2483701773,10,72.5836786812414,127.220750696401
5521,7590.4837152904,5,157.656202129726,119.013858506861
5522,7591.07064802039,18,103.875672322566,124.799134833496
5523,7591.60554693764,9,33.9322464224319,121.105118248626
5524,7591.75741476785,19,79.2723273846849,100.130439305616
5525,7596.14512240746,17,62.1754848140688,128.241926723333
5526,7601.84355890437,15,27.0286929529947,119.345725825625
5527,7604.68070517479,19,29.8851181140143,133.939880112692
5528,7610.6817327232,16,225.687646950397,114.033428997795
5529,7611.93051226449,8,96.5540548181538,111.063889909467
5530,7612.00586615973,4,105.428360306417,113.325052513589
5531,7614.84383459072,2,112.249052953433,106.202071296311
5532,7616.49140812847,6,24.6362931873396,130.708637080697
5533,7617.38175302374,2,42.4905961832452,141.785251706754
5534,7617.80043587466,2,249.153338414895,108.889221709419
5535,7620.51548336431,15,31.0953630850876,120.508030386776
5536,7621.62322404915,2,367.494692476747,130.710753786957
5537,7624.22483132827,12,197.082417522449,124.732475428456
5538,7627.4096929402,18,319.524654028991,121.134628819619
5539,7628.14455699744,16,163.3524735826,120.480586186607
5540,7628.1981831153,5,74.9579535410702,116.145230799188
5541,7629.9066965417,4,23.7985930353998,141.87755145151
5542,7630.93897801379,12,98.6513167935328,122.651131794101
5543,7632.70034276325,14,13.0387706947857,119.920995632325
5544,7633.99120267209,18,94.7242243950789,109.558268019333
5545,7636.0111381152,12,55.5422396855072,108.40312122723
5546,7638.59019623405,10,93.0821328640874,106.2241284193
5547,7639.33134804607,7,366.822687352972,128.079301585991
5548,7642.3535884053,18,42.4580335878007,111.040277619125
5549,7643.83987467579,13,26.7235922360915,122.649422058183
5550,7644.60601613108,19,241.793548062281,120.717100355816
5551,7644.90653501638,5,124.522162202683,109.765245735811
5552,7644.91697709281,9,220.72570285312,129.514258102512
5553,7646.12117980272,12,43.2638714489758,119.627630854471
5554,7647.18504013628,7,119.378929564718,118.616647708535
5555,7648.37067765563,16,55.1455521980734,122.000423778141
5556,7652.98038291293,6,262.615936555736,115.217872191781
5557,7654.70933901441,11,100.157779383005,135.382414176585
5558,7655.25251246328,10,240.437421145828,116.825063223652
5559,7656.90772405566,3,124.886576159062,107.869276916736
5560,7659.31970411739,13,17.7063464305103,144.1107871925
5561,7660.10280811223,19,67.5414890282915,110.380960365621
5562,7661.07398500033,20,139.757123178989,119.68095394422
5563,7662.98023839241,2,111.356619588557,105.893160445575
5564,7663.43287256953,11,34.2040260042463,123.969679124942
5565,7666.14939874064,17,67.9513992254474,133.353029155425
5566,7667.05860909555,9,166.907073129229,124.469948953343
5567,7668.35185965692,11,22.4372578036766,113.158461325419
5568,7668.64091775218,2,102.4180618524,113.888129489849
5569,7669.22125116996,20,48.2687648201779,119.22743554258
5570,7669.85025672576,19,92.481549964969,107.85631925757
5571,7670.6994015945,19,51.0634627029188,110.779511004736
5572,7675.07483382494,5,215.095423206856,120.652549802438
5573,7675.80361823474,3,105.180753875215,129.990934958463
5574,7676.33605974368,8,86.6410763207776,119.678852436168
5575,7678.07556794042,2,13.3237530910884,129.30070217413
5576,7681.82094321799,4,158.661654208748,123.139186382446
5577,7682.06787889847,4,34.6511706252211,120.226965521269
5578,7682.80742107785,9,23.6115689309902,119.550674592439
5579,7683.14673771171,17,48.1466097369622,127.540191019529
5580,7684.12385778284,7,24.6183237025032,112.32633103627
5581,7684.85570184486,7,116.762786985388,130.516768772426
5582,7685.88521656569,20,36.3108446792224,103.296950760617
5583,7686.68188809259,3,48.9795954795436,113.975580889179
5584,7687.48023723995,15,11.029455670452,108.84987936608
5585,7688.20496689001,14,161.81293920525,124.704269100845
5586,7689.33721744456,3,396.951251300211,120.576603873524
5587,7691.28296509037,5,37.3497562197854,118.033423364934
5588,7693.42135471759,19,133.580967261983,124.92973908473
5589,7694.49079679359,7,177.13169431762,131.150180850106
5590,7695.79186204952,7,141.713396448903,117.441649601869
5591,7697.81192443299,13,53.3902656558895,102.746266120445
5592,7701.39283912788,11,52.6492445256833,126.848298106349
5593,7702.18399654893,11,176.836720146268,128.770483720379
5594,7703.00509855291,19,243.571043778646,113.39595599654
5595,7705.44826363408,2,85.9709512637592,129.678279802957
5596,7705.87958835219,19,256.257239435098,122.280877233471
5597,7705.91329106656,16,35.0848888172147,110.216714124801
5598,7707.11875673215,17,263.269690899672,106.061221492463
5599,7709.4887798928,1,107.049803625214,108.817277378182
5600,7709.51002090693,11,149.659229059976,129.659675118118
5601,7709.61612292034,2,32.0587839786881,116.992163444011
5602,7709.98199088707,4,58.8057648990156,118.837619388885
5603,7713.32165315516,13,26.0998067815227,109.500287683957
5604,7714.32918333373,8,210.072747406864,126.55755198183
5605,7716.24492178459,11,113.150166290238,120.310897996566
5606,7717.88088739583,9,129.822385771033,100.993072031977
5607,7717.97128186364,15,56.1196067375624,120.456378660271
5608,7718.71856952351,11,76.4558240968896,114.992853334096
5609,7719.12837994919,6,48.1307544549159,123.732446917457
5610,7719.22252381424,6,104.097637277425,131.94135469999
5611,7719.93496392148,7,10.0329606177787,110.015440193867
5612,7720.14791448905,13,15.788195991598,120.245017798825
5613,7721.28352651395,15,34.5680561634334,127.427561270514
5614,7721.71962060063,20,163.516175689555,112.148611912468
5615,7722.0546992628,15,248.061116683177,124.984333205693
5616,7722.21051270127,15,51.3079074970445,120.44677505216
5617,7722.37964705451,7,75.868551035301,121.96385753375
5618,7724.56669140589,20,54.3550610471667,121.551984480837
5619,7725.01422482721,3,74.3144947745049,112.287754110068
5620,7734.88961449697,18,110.218758306398,131.904359386715
5621,7735.55781697577,7,61.5394364762154,113.777240829013
5622,7736.78804994221,7,25.1355880334305,124.368802551227
5623,7737.10262133305,8,147.743387812348,102.470740848136
5624,7737.71509674014,18,201.773350518302,119.35133731965
5625,7738.35187733354,5,43.9344980928176,116.386524644434
5626,7738.64851184466,20,48.0012465121132,131.279448368401
5627,7740.45241025916,8,68.4352683895074,113.064981473792
5628,7741.43277810339,16,227.882305702017,138.340553534857
5629,7744.81899702465,2,18.9481683059617,125.403733316568
5630,7748.78254188235,2,149.815515418577,109.702873697074
5631,7750.48870776872,15,63.1953980504859,115.4239361185
5632,7751.1816456153,3,250.519610300913,132.324217228439
5633,7752.68236405282,4,121.210479197151,120.541925173014
5634,7753.1026625743,15,180.433380284046,126.635454103379
5635,7753.24288927112,20,48.22196829041,126.330302808463
5636,7754.38425664935,16,145.448296394288,117.729643844144
5637,7755.63182643505,15,137.432061278614,109.546461702328
5638,7758.70270595281,15,154.622484690873,128.003030091831
5639,7760.37889786948,11,45.8552521461514,109.454139618165
5640,7760.960697341,3,88.4840787953854,130.411862322843
5641,7762.86879021856,3,13.1448005739531,120.76147043285
5642,7765.10096999658,4,262.853684307901,119.192957931679
5643,7766.12849253884,19,76.9132186212208,120.078289513169
5644,7766.38239880768,16,169.57030212499,118.68804127061
5645,7769.37422605331,18,43.5746579150662,122.85926391744
5646,7769.73803034296,15,149.099776642505,112.599718763586
5647,7769.9924554691,4,124.556847694469,119.01767825879
5648,7770.13704380892,2,143.691853979277,115.598734250908
5649,7770.9400312385,9,122.85401987313,123.360149838239
5650,7773.14375294043,3,29.6521004558739,120.156343032338
5651,7773.6308076596,19,62.6336740315209,141.004692523411
5652,7778.34933941632,18,73.5796766753746,128.335784214144
5653,7779.20889400061,2,222.88258948436,121.814332503765
5654,7779.42521030276,18,271.168016434074,108.995991028357
5655,7781.40527357089,16,78.0981183804512,125.526521397282
5656,7781.92213330529,12,200.562929110582,128.522927625218
5657,7786.110236437,15,69.275815591099,113.363351239273
5658,7787.69908855436,15,56.2703483752794,119.578228948094
5659,7789.85360955779,1,99.8657728935451,106.881623514531
5660,7790.88916566265,15,59.8194240947859,112.010220778183
5661,7792.35298226496,20,100.741494704065,92.445411550105
5662,7794.01005952311,9,69.2815881074625,128.280851337884
5663,7795.85366132542,2,141.460210094595,122.421836329199
5664,7795.97462444396,6,190.441156071977,128.651903902607
5665,7796.79949412943,8,35.7733973260461,107.428768434763
5666,7798.67772096217,5,148.67621332726,120.374411189206
5667,7799.66622041998,20,145.969585302969,117.017500740398
5668,7800.70734165546,16,101.25891306021,116.13333248266
5669,7801.54056622301,6,119.588345953332,132.228996687108
5670,7801.6315097113,5,36.0796605716292,103.012177238805
5671,7802.95828538743,4,270.677911031921,124.087871497939
5672,7804.24837555876,4,133.081567354209,124.818818779263
5673,7804.46542853649,4,360.992523623754,126.938191127809
5674,7806.40386301594,4,37.837746404683,112.351768224173
5675,7806.87773586505,3,488.517822229886,119.968364038027
5676,7807.28011528776,17,54.158217350515,113.176547780463
5677,7808.31342723623,7,185.606271008,120.549629573669
5678,7808.45048270567,20,95.2482987577007,131.454433433026
5679,7811.18114014455,16,15.5943543244717,124.15355174474
5680,7812.07926140855,20,82.0501967841584,120.002814209146
5681,7812.68280483127,12,110.086201650426,125.554106253637
5682,7813.31847202356,10,90.757601542421,108.191647853544
5683,7813.94100264246,8,11.183309597978,113.296537019957
5684,7815.25652221127,18,22.8007038843632,134.646080215539
5685,7816.36829678526,9,116.456810299389,109.886298474821
5686,7818.52042734458,5,201.289600527613,123.982720707734
5687,7822.56856772542,5,410.952667867169,135.463777631615
5688,7823.30597737905,9,108.556427081111,133.307225512291
5689,7826.21886517159,17,100.007565698045,112.82809641149
5690,7826.3266183038,6,34.7300150211735,120.240082150399
5691,7828.21301505478,8,16.0812345801891,140.845683753353
5692,7831.59908643901,2,54.799911779893,133.017085780836
5693,7831.83513866822,11,153.51191101833,115.011914559576
5694,7833.39906772168,18,394.428946637847,133.180314974955
5695,7834.66537478298,19,147.432991512199,113.344206368458
5696,7835.67247444746,5,89.4401034824094,134.421118603046
5697,7835.90462868719,2,48.7249046022994,146.527477515944
5698,7836.23765201145,2,236.131836997038,139.678621311269
5699,7836.82961921446,1,52.0649002178031,106.069863680258
5700,7837.64277831396,2,103.186579079564,108.854912771821
5701,7837.9218608031,18,69.6610131534145,115.395770995902
5702,7842.66455512987,8,69.4808492199639,118.845981637153
5703,7843.43434330328,10,21.6616170718288,121.197337210477
5704,7844.11700511091,19,80.2847727976379,121.360987798192
5705,7844.45819693553,12,27.269077473099,125.754241893062
5706,7848.77507793384,2,103.722136072716,127.086574035475
5707,7849.0246069773,3,386.982973549333,115.358985251227
5708,7849.06457954966,8,44.1070996822225,133.079293524352
5709,7854.09200556302,19,127.205873421054,119.388044966319
5710,7855.06256964911,20,173.185987152664,120.990453491873
5711,7856.22631502973,9,16.6783977722725,133.970470545208
5712,7856.23615111248,13,22.3981641763851,133.419923109205
5713,7856.45224670213,15,39.6741722741182,107.68483189947
5714,7864.07855365162,2,21.5348445216669,117.697440249076
5715,7871.36586946287,4,130.851316468238,105.61603068588
5716,7871.73024169797,16,413.326028321757,141.533065933829
5717,7875.08046559104,19,39.3299488875159,128.967759888332
5718,7875.94352385176,14,22.3963262632182,108.629114111511
5719,7875.9992730222,14,48.2862884522649,121.589186983872
5720,7876.67505120122,19,55.0222387469943,118.871358303529
5721,7876.93928541612,15,192.538244246886,115.694503678141
5722,7877.50703134766,1,71.0853448463257,114.421235141994
5723,7878.19216285717,4,25.6752835633724,121.630880577375
5724,7878.377829272,13,90.7206985101698,120.213391002981
5725,7878.82285981536,9,91.1905981027549,122.864197360854
5726,7880.44727872911,3,179.803235371214,115.122690203401
5727,7883.68836166402,4,31.1724903295973,119.392744019462
5728,7884.53424686839,2,137.024988013266,108.530944896944
5729,7887.60031705,4,14.6639799478438,104.807775580754
5730,7892.11542194422,2,21.5443289422632,115.655191548003
5731,7892.54101091731,4,149.400385459359,117.803120399914
5732,7894.15727971219,1,27.7204931894344,115.564238501778
5733,7894.17660709096,17,43.2751696259554,114.004093777387
5734,7894.95808434657,11,70.0390555829987,109.849403655104
5735,7896.79047236755,11,20.3173124525196,116.75089034847
5736,7897.52776418303,3,173.251341945587,139.802360828686
5737,7897.81016380508,11,175.521976127467,105.522190316383
5738,7903.07974138583,16,152.955267171318,129.158892424964
5739,7903.26226894809,7,19.8696161924822,108.235534785354
5740,7904.40790682935,13,34.8201556143983,103.953061256366
5741,7907.39575676501,5,68.5770223006099,107.231113945593
5742,7911.3853598419,11,30.2340618175898,116.624705179964
5743,7913.54960346019,9,198.628067945166,121.298369666335
5744,7915.55880702214,7,231.401008200597,133.380189691699
5745,7918.86086496888,4,201.662197332532,107.901563220552
5746,7920.02357831974,18,120.35348759345,123.702142435245
5747,7921.10263111444,11,78.0045749959769,113.064383024063
5748,7923.13497457781,8,65.1926981738719,111.047825063194
5749,7925.43140485825,20,84.3936045745103,125.827030268541
5750,7927.49653782545,14,24.1750015525864,122.777523295263
5751,7927.52544306535,9,33.9302336073447,112.73741385797
5752,7927.73429631059,1,129.838437823471,124.474361870302
5753,7928.42265717613,2,67.6351509472778,127.437142911974
5754,7929.3457235118,17,63.3713517081437,134.22907343151
5755,7931.27656907763,9,53.7742116183296,133.079568339353
5756,7934.40447306538,3,151.07227962307,126.508036461325
5757,7938.42986125492,1,141.274729925275,128.24437392901
5758,7939.47905285858,15,260.741732095739,109.373880834357
5759,7942.93061934463,18,361.551132276612,107.166724690836
5760,7943.9959547335,16,45.7384850026857,112.989953353085
5761,7945.62520144568,20,36.4542539459259,130.615996588191
5762,7946.06802193155,13,52.7205149140028,123.118774202122
5763,7946.83350077329,10,143.649190539752,118.27042344227
5764,7947.18157234448,5,270.708419975337,111.73840395687
5765,7947.19779683867,7,78.1561868035675,124.245430826515
5766,7948.57093827977,9,59.6405746681995,116.728728866509
5767,7948.61329134742,13,180.201880790432,116.481716127915
5768,7953.53265854149,2,119.260974592552,128.818768064891
5769,7954.40304221528,5,15.9139308099611,123.985154661364
5770,7957.17023144352,7,47.08592174448,109.902703129384
5771,7957.42805419435,4,12.2693230330788,127.708213086193
5772,7959.13467998883,8,73.2735873744161,118.841460230118
5773,7963.47917595682,12,109.559109419992,123.938765287385
5774,7964.87157615141,4,22.9446752153652,124.151363881086
5775,7965.45064111139,12,100.714259758409,126.877972143622
5776,7965.57150091694,10,74.2563565336358,124.555941304964
5777,7966.06917742228,17,67.2397312320323,112.860002349871
5778,7966.48944092725,18,164.624572128742,111.188434988219
5779,7968.30915580997,16,62.8603569401984,124.422466742454
5780,7970.04209641178,1,33.903455175189,114.309332509305
5781,7974.70458506725,6,322.720219107745,124.191342577831
5782,7974.99357713427,2,36.1665324735693,107.010840666225
5783,7975.43517538856,1,72.6875862766632,142.978188602605
5784,7976.77389431267,10,96.9689994324308,126.416634474115
5785,7977.24680896037,2,194.985538762131,127.526416065698
5786,7978.80730166651,19,60.7357788943251,124.993128083573
5787,7983.39475636671,9,16.0401394909785,124.44682930861
5788,7984.4485766469,15,183.111071487809,109.638685941955
5789,7984.99768294337,15,263.238315668919,114.437188930172
5790,7988.52326564872,16,25.4382899947638,103.706371220399
5791,7990.03734458298,6,10.4116912581072,118.389626842321
5792,7990.35947867185,14,338.797654066175,113.869177803514
5793,7990.83730871455,12,133.478017332293,122.727167083547
5794,7991.69735560685,7,39.9532721921027,123.145022346402
5795,7992.24932743814,17,136.76951199852,129.294207339624
5796,7993.57442469813,7,78.7040980699657,111.97854342059
5797,7994.00161802654,11,95.171837944069,129.869882367794
5798,7995.43994665238,6,18.6608513384071,121.954856399437
5799,7995.92990495765,16,47.4179978395979,136.160304339419
5800,7997.26749751664,18,23.143141508456,107.889386506525
5801,7998.26816395676,17,189.113426870338,113.278937489572
5802,7998.42876321331,18,115.823734475617,102.787008188689
5803,7999.35589292832,1,330.734654896758,118.877692973202
5804,8003.92970164094,13,282.874383492132,125.173368173163
5805,8004.08842942576,15,222.208425831012,125.148981475801
5806,8004.42632974043,17,19.0404051356655,122.730041102652
5807,8006.15093457743,11,48.840566801123,149.325843864054
5808,8008.00549782081,19,10.4710957664733,130.150588546804
5809,8008.06956254602,16,94.9432105415786,113.7101939357
5810,8008.94022378399,8,141.450093133813,118.871676926035
5811,8010.45445245818,8,134.857556533851,116.535831413991
5812,8010.64375823697,15,39.152749615175,120.520400919843
5813,8014.13977095817,4,109.996163925248,120.115948051506
5814,8014.91548046759,17,76.3065259748966,117.477652219371
5815,8016.39630687416,7,15.7595088416212,120.011580932392
5816,8017.82709201511,1,357.295895085638,124.732773129741
5817,8018.40893463966,5,100.439965699205,132.579388528924
5818,8020.45343231332,4,189.94803747652,112.410097901403
5819,8020.56466001621,2,30.9302520924097,116.437639205156
5820,8020.95772494723,1,124.853631970896,122.237033551488
5821,8021.34215598804,4,140.447686257751,111.858124348724
5822,8021.57246732486,6,37.3858736039967,113.136489141613
5823,8022.28008129552,19,57.4306829394077,120.321081768958
5824,8024.96689492732,2,108.1645309468,103.750571983754
5825,8025.25936369786,11,93.3449011540444,116.630796082537
5826,8025.4679275441,18,56.8722727032276,118.444636503973
5827,8026.00698791401,20,34.305636380041,126.192394815081
5828,8026.49898143182,9,60.0147610767774,116.779524958079
5829,8028.56592439528,7,13.8010407079035,123.965195044656
5830,8030.22629557466,4,261.958039831061,108.376640075292
5831,8030.90483928846,5,43.5414482077229,126.618858042017
5832,8031.10994567187,2,156.701669126857,129.078360574914
5833,8032.16418497725,15,75.0012152067214,106.971269642221
5834,8033.61269959647,15,322.548401942325,127.422309027891
5835,8034.32346661823,2,229.100198183611,118.418748607057
5836,8035.72376225894,8,161.937096321247,119.339027055972
5837,8037.70883144811,20,366.671445095359,109.221817081921
5838,8038.59272313639,9,79.3605121374078,112.100455259927
5839,8040.17765245758,12,174.066171149848,118.526417835093
5840,8041.03705202371,1,45.4216908764414,99.2843960222237
5841,8041.93814353355,16,178.295773472727,110.693699979331
5842,8045.11974827978,20,163.920229045588,126.168175083514
5843,8045.99253153544,4,56.1109339088428,130.863026292235
5844,8051.86994632562,19,62.5172629999078,101.21291351145
5845,8054.15036787262,7,92.0634559137224,121.808572683555
5846,8055.1884060303,6,169.354516191151,129.608979400277
5847,8055.95925328662,1,74.121243783804,122.850029478039
5848,8056.53620876857,7,35.9376824706992,125.329686561822
5849,8058.18375081669,6,176.267218194597,112.161046779653
5850,8058.32196656115,9,76.1817130165173,119.064776635933
5851,8060.7913696545,15,22.0673979708561,120.580610554679
5852,8064.65963719974,3,91.4900131305577,117.557460330632
5853,8065.13065658094,2,100.752101036727,110.403613518255
5854,8068.46055495831,4,102.305035715342,115.788226377609
5855,8069.22295272661,13,61.5851334349692,119.109753526147
5856,8069.37351474754,9,27.3875012397777,107.921442165497
5857,8069.97401460031,6,146.382636712955,118.347847906634
5858,8071.29646089265,4,42.1341237479631,116.801895221991
5859,8073.35254677921,11,67.0787388340721,115.999844000962
5860,8074.88362259382,19,163.22775462588,137.901937366728
5861,8077.82726820293,19,270.882061278592,127.288417849485
5862,8077.95749317289,10,43.2867460228483,121.090725195797
5863,8078.55950854922,9,31.9863057690339,106.508853733932
5864,8078.65701733072,10,121.407432948082,119.302414188781
5865,8081.21526358191,13,22.9477441865008,119.584449158352
5866,8081.2177344866,6,165.864246199194,111.452598274925
5867,8081.58255097445,17,206.235732143946,114.36902814269
5868,8083.88723059319,20,57.6450030384004,117.536999921376
5869,8083.93245154615,7,222.349998831313,103.919375807898
5870,8084.08025412173,2,51.2470739982618,113.198602530577
5871,8086.65389359354,1,47.7388661675804,121.007095605148
5872,8089.18962572896,7,40.7781081533733,114.311965825172
5873,8089.83431295665,10,11.0778841316765,146.956733152381
5874,8095.15951716153,7,13.8703334952699,114.359491806414
5875,8095.56969924273,1,20.8416602337801,114.375357744868
5876,8095.68126367872,3,162.353698021987,127.351675930871
5877,8096.05878479614,4,228.634447866866,112.77656321829
5878,8096.22569605241,18,99.40024204424,115.441977610564
5879,8097.16159782676,17,15.9986806900562,119.370746922259
5880,8098.42780020487,6,101.407657322687,117.76218397024
5881,8098.46199804709,4,53.2769668243161,108.700174489427
5882,8101.17889922656,5,402.202656541577,123.675029875659
5883,8102.72458746967,14,10.2993959696839,115.329715021982
5884,8102.76443739395,1,89.5593041453166,107.191720291091
5885,8105.31458108965,5,101.924239248024,127.418409006567
5886,8105.65519865212,16,117.867560047504,125.352988684905
5887,8105.77322516213,7,54.7196045039619,115.176909674472
5888,8106.93243621706,8,298.822851845764,116.517941008764
5889,8107.36139581344,15,105.40905399907,89.7830111224199
5890,8117.7621634824,9,51.2014829413891,132.380244099717
5891,8118.37140544922,8,46.2731924281016,127.352114147151
5892,8120.09291100816,20,11.3052868524415,122.576671106895
5893,8120.93291426782,17,22.3756700048511,116.285515817684
5894,8123.51234716851,9,51.4503900731081,128.216803620104
5895,8126.18078919093,1,50.5129467834376,121.388188862772
5896,8126.82531863434,14,139.795344327455,132.842140626652
5897,8128.4760859052,3,92.8696122047333,120.972404077871
5898,8129.00467561194,8,10.9001055629476,112.433514926252
5899,8130.23084329532,1,44.2510703493785,125.487285159322
5900,8130.37765936368,1,216.381074327806,100.320059368079
5901,8130.40881221879,10,25.9092704741462,121.024789809777
5902,8135.99091419835,6,303.745363167163,106.286711113004
5903,8137.29016393243,4,13.0287442748745,106.866405552169
5904,8138.20956024189,16,99.3610040522592,105.549440258734
5905,8140.62369058667,2,162.768184654587,100.086574364086
5906,8141.76968072556,12,26.2865473234336,129.161718139064
5907,8142.06711487057,19,29.1471226556499,120.123776334377
5908,8143.471912278,10,10.1916367471061,117.253783177887
5909,8145.9219661493,18,88.596267475741,107.46841166079
5910,8147.30696591179,13,14.802820094322,119.751851164066
5911,8148.2558567245,2,22.2013282178225,117.079034532233
5912,8149.43188994772,18,21.1182364607926,110.898153338592
5913,8149.99475520989,11,106.852981509153,114.091766557905
5914,8151.35874708859,2,85.9829132266898,110.780850312903
5915,8151.98484293192,17,41.7546941223648,123.679084929055
5916,8154.04593971114,18,352.473693452161,122.547255981881
5917,8156.85981728661,20,107.651195995722,127.489162293351
5918,8157.28637228561,4,237.105593039081,138.492392585406
5919,8158.76518432235,14,28.5711979658754,106.596472669119
5920,8160.27317544279,10,41.0237728031059,129.601613749544
5921,8160.94714351217,18,22.7820419874309,115.712480914623
5922,8163.56011330841,15,69.9388544779957,120.063356406017
5923,8163.73222619223,20,93.4869906644131,119.582117309422
5924,8166.94953392945,13,103.47494821623,111.557237916031
5925,8167.56935724477,8,74.9004074430699,121.879677922908
5926,8170.51114793891,2,93.5956477177161,135.576890558995
5927,8173.813911156,13,134.414201498498,110.805693507042
5928,8174.2008709936,15,95.5360477130017,129.623915709514
5929,8176.62234732731,4,109.24172372581,124.875135363986
5930,8177.74808710219,1,14.3994395881701,114.200172254944
5931,8178.26204047389,5,103.907098248442,119.750259036082
5932,8180.13656821367,7,42.7393416505152,117.696737807447
5933,8180.14225521614,2,12.1872015614695,129.452472907634
5934,8181.82881763437,6,112.261863809337,108.151424571073
5935,8182.38782677295,10,10.8097778410817,96.8627043586237
5936,8182.89015633179,17,24.0525436641894,118.061788384483
5937,8183.59117057779,7,77.2910117177947,123.011385877413
5938,8185.96701873864,2,73.7806841994121,131.517844925943
5939,8186.83461892673,12,114.908641446951,123.593176992682
5940,8192.37166580497,17,192.228838243999,118.614726055769
5941,8192.83688356781,5,13.9937734384044,128.625450742343
5942,8194.63147551333,5,34.6325862130043,113.610493646454
5943,8195.49615065017,9,103.699164080968,124.538862066578
5944,8198.4749568264,15,130.930721700967,116.268131277088
5945,8198.55667182539,18,37.3984230648395,113.57002424361
5946,8199.25055766258,9,83.2511308538495,131.637611351318
5947,8200.74990497334,20,17.6796029518843,101.344539502279
5948,8201.1519907662,5,107.132513744982,139.857297896547
5949,8201.80516236286,12,49.6836844570954,103.606571280329
